timestamp,user_id,action,resource,resource_sensitivity,status,source_ip,time_classification,hour,day_of_week,date,is_weekend,rowcount,destination,query_type,email,department,job_title,privilege_level,systems_access,last_login,days_inactive,is_active,hire_date,tenure_days,tenure_months,username,destination_risk,bulk_export_flag,avg_hour,std_hour,typical_resources,action_counts,total_events,normal_sensitivity,failure_rate,sensitivity_score,action_risk,time_risk,hour_deviation,is_new_resource,privilege_score,privilege_sensitivity_gap,is_failure,off_hours_flag,stale_account_flag,new_user_sensitive_access,anomaly_score,risk_score,is_anomaly,severity
2025-12-25 15:25:00,USR00041,export_data,GL_System,high,success,192.168.31.190,weekend,15,3,2025-12-25,False,17651,external_email,EXPORT,matthew.huang@company.com,Operations,Lead,power-user,Salesforce|EMAIL,2026-04-13,7,True,2025-10-08,248,8,matthew.huang,3,1,11.666666666666666,3.2566947363946483,"{'Data_Lake': 3, 'GL_System': 2, 'Admin_Console': 2, 'Email_Archive': 1, 'HRIS': 1, 'SIEM': 1, 'PROD_DB': 1, 'File_Share': 1}","{'export_data': 3, 'file_access': 3, 'login': 3, 'sql_query': 2, 'api_call': 1}",12,2.25,0.0,3,4.0,2,0.7830801924397834,1,2,1,0,1,0,0,1,45.9,False,MEDIUM
2025-12-28 20:01:00,USR00047,admin_operation,SIEM,medium,success,192.168.246.78,business_hours,20,6,2025-12-28,True,85,local,UPDATE,george.clark@company.com,Engineering,Lead,power-user,Azure_AD|ServiceNow,2026-02-24,55,True,2024-04-12,792,26,george.clark,0,0,11.266666666666667,4.39913411393435,"{'Data_Lake': 3, 'SIEM': 3, 'HRIS': 3, 'PROD_DB': 3, 'GL_System': 1, 'BI_Tool': 1, 'File_Share': 1}","{'sql_query': 5, 'export_data': 3, 'login': 2, 'file_access': 2, 'api_call': 2, 'admin_operation': 1}",15,2.3333333333333335,0.06666666666666667,2,3.0,0,1.6175433225105333,0,2,0,0,0,1,0,-1,66.3,True,HIGH
2025-12-31 01:37:00,USR00001,sql_query,Admin_Console,medium,success,192.168.234.172,weekend,1,2,2025-12-31,False,36,personal_usb,SELECT,daniel.singh@company.com,Compliance,Lead,user,Azure_AD|Salesforce,2026-03-31,20,True,2024-04-04,800,26,daniel.singh,4,0,10.210526315789474,4.9506334877290765,"{'HRIS': 4, 'SIEM': 4, 'Admin_Console': 3, 'File_Share': 2, 'Customer_Vault': 2, 'GL_System': 2, 'Email_Archive': 1, 'BI_Tool': 1}","{'sql_query': 7, 'api_call': 4, 'file_access': 3, 'login': 3, 'export_data': 1, 'admin_operation': 1}",19,2.263157894736842,0.05263157894736842,2,2.0,2,1.5478228216848995,0,1,1,0,1,0,0,-1,61.2,True,HIGH
2026-01-01 02:56:00,USR00053,admin_operation,Customer_Vault,high,success,192.168.13.185,night,2,3,2026-01-01,False,82,personal_usb,UPDATE,timothy.jo@company.com,Engineering,Engineer,user,SIEM|PROD_DB,2026-04-09,11,True,2025-09-20,266,8,timothy.jo,4,0,10.277777777777779,3.409425612406868,"{'PROD_DB': 4, 'Customer_Vault': 4, 'Email_Archive': 3, 'GL_System': 2, 'HRIS': 2, 'BI_Tool': 1, 'File_Share': 1, 'Data_Lake': 1}","{'api_call': 5, 'export_data': 3, 'admin_operation': 3, 'sql_query': 3, 'login': 2, 'file_access': 2}",18,2.5555555555555554,0.05555555555555555,3,3.0,2,1.8772916260309436,0,1,2,0,1,0,0,-1,81.0,True,HIGH
2026-01-01 22:58:00,USR00063,login,Customer_Vault,high,success,192.168.7.229,business_hours,22,3,2026-01-01,False,0,local,AUTH,daniel.colombo@company.com,Sales,Specialist,power-user,GCP|VPN,2026-02-27,52,True,2025-03-04,466,15,daniel.colombo,0,0,12.384615384615385,5.909575020513483,"{'Admin_Console': 3, 'PROD_DB': 3, 'File_Share': 2, 'Customer_Vault': 2, 'SIEM': 1, 'HRIS': 1, 'Data_Lake': 1}","{'login': 4, 'admin_operation': 3, 'api_call': 2, 'export_data': 2, 'file_access': 1, 'sql_query': 1}",13,2.3076923076923075,0.0,3,1.0,0,1.3916028969709415,1,2,1,0,0,1,0,1,46.8,False,MEDIUM
2026-01-02 11:38:00,USR00024,login,Customer_Vault,high,success,192.168.138.8,business_hours,11,4,2026-01-02,False,0,local,AUTH,nicholas.jackson@company.com,Compliance,Lead,user,PROD_DB,2026-03-20,31,True,2023-11-01,955,31,nicholas.jackson,0,0,11.461538461538462,4.195540978534724,"{'GL_System': 3, 'Data_Lake': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'HRIS': 1, 'File_Share': 1, 'PROD_DB': 1, 'Email_Archive': 1}","{'login': 4, 'admin_operation': 3, 'file_access': 2, 'sql_query': 2, 'export_data': 1, 'api_call': 1}",13,2.4615384615384617,0.0,3,1.0,0,0.0888335716040541,1,1,2,0,0,1,0,1,37.1,False,MEDIUM
2026-01-02 18:53:00,USR00054,file_access,Customer_Vault,high,success,192.168.142.61,unusual_hours,18,4,2026-01-02,False,0,local,,edward.smith@company.com,Support,Specialist,user,ADMIN_SYS,2026-04-08,12,True,2023-07-28,1051,35,edward.smith,0,0,9.352941176470589,4.045694879600231,"{'File_Share': 2, 'BI_Tool': 2, 'Data_Lake': 2, 'GL_System': 2, 'PROD_DB': 2, 'Admin_Console': 2, 'SIEM': 2, 'HRIS': 1, 'Customer_Vault': 1, 'Email_Archive': 1}","{'sql_query': 6, 'login': 3, 'admin_operation': 3, 'api_call': 2, 'file_access': 2, 'export_data': 1}",17,2.1176470588235294,0.058823529411764705,3,2.0,1,1.7137498461291254,1,1,2,0,1,0,0,1,43.2,False,MEDIUM
2026-01-03 06:01:00,USR00056,login,File_Share,low,success,192.168.2.204,business_hours,6,5,2026-01-03,True,0,local,AUTH,william.kumar@company.com,Compliance,Manager,user,Azure_AD|VPN,2026-02-21,58,True,2023-09-13,1004,33,william.kumar,0,0,11.8,4.3127717305695645,"{'File_Share': 5, 'Admin_Console': 2, 'GL_System': 2, 'HRIS': 2, 'Data_Lake': 2, 'SIEM': 1, 'PROD_DB': 1}","{'login': 5, 'export_data': 4, 'file_access': 3, 'sql_query': 2, 'admin_operation': 1}",15,2.0,0.0,1,1.0,0,1.0917088657558796,1,1,0,0,0,1,0,1,52.6,False,MEDIUM
2026-01-03 11:47:00,USR00074,sql_query,Admin_Console,medium,success,192.168.187.53,business_hours,11,5,2026-01-03,True,441,local,SELECT,mark.he@company.com,Security,Officer,user,SIEM|AWS_IAM,2026-04-20,0,True,2022-03-26,1540,51,mark.he,0,0,11.333333333333334,4.031128874149275,"{'Data_Lake': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'BI_Tool': 1, 'GL_System': 1, 'Email_Archive': 1}","{'file_access': 2, 'sql_query': 2, 'login': 2, 'export_data': 2, 'admin_operation': 1}",9,2.2222222222222223,0.1111111111111111,2,2.0,0,0.06625418304151433,1,1,1,0,0,0,0,1,5.0,False,LOW
2026-01-03 17:00:00,USR00076,file_access,Customer_Vault,high,success,192.168.172.47,business_hours,17,5,2026-01-03,True,0,local,,stephen.guo@company.com,Finance,Lead,user,PROD_DB|VPN,2026-04-12,8,True,2025-10-30,226,7,stephen.guo,0,0,10.071428571428571,2.8946711176091973,"{'GL_System': 2, 'BI_Tool': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'SIEM': 2, 'Customer_Vault': 1, 'Data_Lake': 1, 'File_Share': 1, 'HRIS': 1}","{'login': 4, 'sql_query': 3, 'admin_operation': 3, 'file_access': 2, 'export_data': 2}",14,2.0714285714285716,0.0,3,2.0,0,1.7789875497432597,1,1,2,0,0,0,0,1,45.5,False,MEDIUM
2026-01-04 11:18:00,USR00053,sql_query,GL_System,high,success,192.168.74.105,business_hours,11,6,2026-01-04,True,406,local,SELECT,timothy.jo@company.com,Engineering,Engineer,user,SIEM|PROD_DB,2026-04-09,11,True,2025-09-20,266,8,timothy.jo,0,0,10.277777777777779,3.409425612406868,"{'PROD_DB': 4, 'Customer_Vault': 4, 'Email_Archive': 3, 'GL_System': 2, 'HRIS': 2, 'BI_Tool': 1, 'File_Share': 1, 'Data_Lake': 1}","{'api_call': 5, 'export_data': 3, 'admin_operation': 3, 'sql_query': 3, 'login': 2, 'file_access': 2}",18,2.5555555555555554,0.05555555555555555,3,2.0,0,0.16379054455303516,1,1,2,0,0,0,0,1,5.7,False,LOW
2026-01-04 22:53:00,USR00096,sql_query,Email_Archive,medium,success,192.168.26.82,business_hours,22,6,2026-01-04,True,158,local,SELECT,edward.thomas@company.com,Operations,Officer,service-account,ServiceNow,2026-03-27,24,True,2023-04-08,1162,38,edward.thomas,0,0,13.076923076923077,4.821160622048362,"{'Data_Lake': 3, 'Customer_Vault': 3, 'SIEM': 2, 'BI_Tool': 2, 'HRIS': 1, 'Admin_Console': 1, 'Email_Archive': 1}","{'admin_operation': 4, 'file_access': 3, 'login': 2, 'api_call': 2, 'export_data': 1, 'sql_query': 1}",13,2.1538461538461537,0.0,2,2.0,0,1.532869044925452,1,2,0,0,0,0,0,1,26.4,False,LOW
2026-01-06 04:03:00,USR00045,sql_query,BI_Tool,low,success,192.168.229.97,business_hours,4,1,2026-01-06,False,109,local,SELECT,stephen.kumar@company.com,Security,Coordinator,user,Azure_AD|Salesforce,2026-03-25,26,True,2022-09-10,1372,45,stephen.kumar,0,0,10.555555555555555,4.390646624106497,"{'BI_Tool': 2, 'Admin_Console': 1, 'Email_Archive': 1, 'File_Share': 1, 'SIEM': 1, 'GL_System': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'sql_query': 3, 'export_data': 2, 'admin_operation': 2, 'file_access': 2}",9,2.0,0.1111111111111111,1,2.0,0,1.2160981812904759,1,1,0,0,0,0,0,1,28.7,False,LOW
2026-01-06 06:07:00,USR00062,api_call,HRIS,high,success,192.168.122.214,business_hours,6,1,2026-01-06,False,228,local,GET,nisha.jones@company.com,Marketing,Coordinator,power-user,GCP|ServiceNow|PROD_DB,2026-03-15,36,True,2023-10-20,967,32,nisha.jones,0,0,10.307692307692308,3.9239566635522234,"{'SIEM': 4, 'File_Share': 3, 'BI_Tool': 3, 'Email_Archive': 1, 'HRIS': 1, 'Admin_Console': 1}","{'api_call': 4, 'file_access': 4, 'admin_operation': 2, 'export_data': 2, 'sql_query': 1}",13,1.6153846153846154,0.0,3,2.0,0,0.8748436678125977,1,2,1,0,0,1,0,1,20.3,False,LOW
2026-01-06 06:20:00,USR00071,admin_operation,Admin_Console,medium,failure,192.168.10.230,business_hours,6,1,2026-01-06,False,81,local,UPDATE,richard.johnson@company.com,HR,Administrator,user,AD|ServiceNow,2026-03-28,23,True,2022-03-25,1541,51,richard.johnson,0,0,7.916666666666667,2.9682665076785244,"{'Customer_Vault': 3, 'PROD_DB': 2, 'BI_Tool': 1, 'Email_Archive': 1, 'SIEM': 1, 'Admin_Console': 1, 'GL_System': 1, 'Data_Lake': 1, 'File_Share': 1}","{'admin_operation': 4, 'export_data': 2, 'api_call': 2, 'login': 2, 'sql_query': 1, 'file_access': 1}",12,2.3333333333333335,0.08333333333333333,2,3.0,0,0.4829984737562236,1,1,1,1,0,0,0,-1,71.2,True,HIGH
2026-01-07 03:18:00,USR00068,admin_operation,PROD_DB,high,success,192.168.46.161,unusual_hours,3,2,2026-01-07,False,99,local,UPDATE,robert.patel@company.com,Support,Lead,admin,ADMIN_SYS|PROD_DB|AWS_IAM|Salesforce|EMAIL,2026-04-13,7,True,2024-10-25,596,19,robert.patel,0,0,10.428571428571429,6.133436852128472,"{'BI_Tool': 3, 'PROD_DB': 2, 'Email_Archive': 1, 'Admin_Console': 1}","{'admin_operation': 2, 'file_access': 2, 'api_call': 1, 'export_data': 1, 'sql_query': 1}",7,1.8571428571428572,0.14285714285714285,3,3.0,1,1.0413734056333441,0,3,0,0,1,0,0,-1,71.3,True,HIGH
2026-01-07 07:12:00,USR00001,login,SIEM,medium,success,192.168.251.0,business_hours,7,2,2026-01-07,False,0,local,AUTH,daniel.singh@company.com,Compliance,Lead,user,Azure_AD|Salesforce,2026-03-31,20,True,2024-04-04,800,26,daniel.singh,0,0,10.210526315789474,4.9506334877290765,"{'HRIS': 4, 'SIEM': 4, 'Admin_Console': 3, 'File_Share': 2, 'Customer_Vault': 2, 'GL_System': 2, 'Email_Archive': 1, 'BI_Tool': 1}","{'sql_query': 7, 'api_call': 4, 'file_access': 3, 'login': 3, 'export_data': 1, 'admin_operation': 1}",19,2.263157894736842,0.05263157894736842,2,1.0,0,0.5395268121301651,0,1,1,0,0,0,0,1,42.1,False,MEDIUM
2026-01-08 17:44:00,USR00024,admin_operation,File_Share,low,success,192.168.148.131,business_hours,17,3,2026-01-08,False,40,local,UPDATE,nicholas.jackson@company.com,Compliance,Lead,user,PROD_DB,2026-03-20,31,True,2023-11-01,955,31,nicholas.jackson,0,0,11.461538461538462,4.195540978534724,"{'GL_System': 3, 'Data_Lake': 2, 'Customer_Vault': 2, 'Admin_Console': 2, 'HRIS': 1, 'File_Share': 1, 'PROD_DB': 1, 'Email_Archive': 1}","{'login': 4, 'admin_operation': 3, 'file_access': 2, 'sql_query': 2, 'export_data': 1, 'api_call': 1}",13,2.4615384615384617,0.0,1,3.0,0,1.0660028592486488,1,1,0,0,0,1,0,1,48.3,False,MEDIUM
2026-01-09 09:38:00,USR00014,export_data,File_Share,low,success,192.168.7.60,business_hours,9,4,2026-01-09,False,39379,local,EXPORT,david.thomas@company.com,Support,Architect,user,ADMIN_SYS,2026-04-18,2,True,2025-06-17,361,12,david.thomas,0,1,10.9,3.212821536005731,"{'HRIS': 3, 'Email_Archive': 2, 'File_Share': 1, 'GL_System': 1, 'Admin_Console': 1, 'PROD_DB': 1, 'SIEM': 1}","{'admin_operation': 3, 'export_data': 2, 'sql_query': 2, 'api_call': 1, 'login': 1, 'file_access': 1}",10,2.4,0.1,1,4.0,0,0.45100415096183555,1,1,0,0,0,0,0,1,44.1,False,MEDIUM
2026-01-10 02:53:00,USR00033,login,Customer_Vault,high,failure,192.168.55.34,unusual_hours,2,5,2026-01-10,True,0,local,AUTH,michael.sharma@company.com,Legal,Officer,power-user,AWS_IAM|EMAIL|Azure_AD|GCP,2026-03-25,26,True,2023-06-10,1099,36,michael.sharma,0,0,7.777777777777778,4.437842318564782,"{'Customer_Vault': 4, 'Data_Lake': 2, 'SIEM': 1, 'BI_Tool': 1, 'PROD_DB': 1}","{'sql_query': 3, 'file_access': 3, 'admin_operation': 1, 'login': 1, 'api_call': 1}",9,2.4444444444444446,0.1111111111111111,3,1.0,1,1.0625129305519685,0,2,1,1,1,0,0,-1,95.5,True,CRITICAL
2026-01-10 13:25:00,USR00022,admin_operation,Customer_Vault,high,success,192.168.40.30,business_hours,13,5,2026-01-10,True,93,local,UPDATE,harsh.patel@company.com,Legal,Specialist,user,ADMIN_SYS|Okta,2026-02-27,52,True,2025-04-22,417,13,harsh.patel,0,0,9.307692307692308,4.98973304871472,"{'Email_Archive': 4, 'SIEM': 2, 'Admin_Console': 2, 'GL_System': 2, 'Data_Lake': 1, 'Customer_Vault': 1, 'HRIS': 1}","{'login': 5, 'export_data': 2, 'api_call': 2, 'admin_operation': 2, 'sql_query': 1, 'file_access': 1}",13,2.3076923076923075,0.0,3,3.0,0,0.6164394410031327,1,1,2,0,0,1,0,1,30.7,False,LOW
2026-01-10 21:19:00,USR00045,export_data,Admin_Console,medium,success,192.168.85.95,business_hours,21,5,2026-01-10,True,43274,external_email,EXPORT,stephen.kumar@company.com,Security,Coordinator,user,Azure_AD|Salesforce,2026-03-25,26,True,2022-09-10,1372,45,stephen.kumar,3,1,10.555555555555555,4.390646624106497,"{'BI_Tool': 2, 'Admin_Console': 1, 'Email_Archive': 1, 'File_Share': 1, 'SIEM': 1, 'GL_System': 1, 'Customer_Vault': 1, 'PROD_DB': 1}","{'sql_query': 3, 'export_data': 2, 'admin_operation': 2, 'file_access': 2}",9,2.0,0.1111111111111111,2,4.0,0,1.9375123566322838,1,1,1,0,0,0,0,-1,66.7,True,HIGH
2026-01-12 18:40:00,USR00056,export_data,GL_System,high,success,192.168.175.160,business_hours,18,0,2026-01-12,False,22877,external_email,EXPORT,william.kumar@company.com,Compliance,Manager,user,Azure_AD|VPN,2026-02-21,58,True,2023-09-13,1004,33,william.kumar,3,1,11.8,4.3127717305695645,"{'File_Share': 5, 'Admin_Console': 2, 'GL_System': 2, 'HRIS': 2, 'Data_Lake': 2, 'SIEM': 1, 'PROD_DB': 1}","{'login': 5, 'export_data': 4, 'file_access': 3, 'sql_query': 2, 'admin_operation': 1}",15,2.0,0.0,3,4.0,0,1.166999132359733,1,1,2,0,0,1,0,-1,64.8,True,HIGH
2026-01-14 03:37:00,USR00093,file_access,File_Share,low,success,192.168.104.172,business_hours,3,2,2026-01-14,False,0,local,,nadia.muller@company.com,Sales,Director,user,PROD_DB,2026-03-05,46,True,2024-02-07,857,28,nadia.muller,0,0,10.11111111111111,3.251947631603684,"{'Customer_Vault': 3, 'HRIS': 3, 'File_Share': 3, 'BI_Tool': 3, 'PROD_DB': 3, 'SIEM': 1, 'Data_Lake': 1, 'Admin_Console': 1}","{'admin_operation': 5, 'login': 3, 'api_call': 3, 'sql_query': 3, 'file_access': 2, 'export_data': 2}",18,2.1666666666666665,0.05555555555555555,1,2.0,0,1.6724361933002103,1,1,0,0,0,1,0,1,47.8,False,MEDIUM
2026-01-14 20:44:00,USR00012,login,Data_Lake,medium,success,192.168.213.162,business_hours,20,2,2026-01-14,False,0,local,AUTH,vikram.white@company.com,Operations,Director,service-account,SIEM|Azure_AD,2026-03-26,25,True,2024-12-04,556,18,vikram.white,0,0,15.2,5.266244708835067,"{'Email_Archive': 3, 'Admin_Console': 2, 'Data_Lake': 2, 'Customer_Vault': 1, 'GL_System': 1, 'HRIS': 1}","{'sql_query': 4, 'login': 3, 'admin_operation': 1, 'file_access': 1, 'api_call': 1}",10,2.3,0.0,2,1.0,0,0.7660090250277427,1,2,0,0,0,0,0,1,31.4,False,MEDIUM
2026-01-16 18:21:00,USR00060,file_access,Admin_Console,medium,success,192.168.16.151,weekend,18,4,2026-01-16,False,0,cloud_personal,,vikram.gonzalez@company.com,Sales,Developer,power-user,EMAIL|AD|ADMIN_SYS|VPN,2026-04-16,4,True,2022-06-14,1460,48,vikram.gonzalez,2,0,10.75,2.527125567985025,"{'HRIS': 3, 'Admin_Console': 3, 'PROD_DB': 2, 'GL_System': 2, 'Data_Lake': 1, 'Customer_Vault': 1}","{'login': 3, 'admin_operation': 3, 'file_access': 2, 'sql_query': 2, 'export_data': 1, 'api_call': 1}",12,2.6666666666666665,0.16666666666666666,2,2.0,2,2.0554981273722492,1,2,0,0,1,0,0,1,47.6,False,MEDIUM
2026-01-17 18:50:00,USR00000,export_data,File_Share,low,success,192.168.40.98,business_hours,18,5,2026-01-17,True,45371,personal_usb,EXPORT,pooja.murphy@company.com,Executive,Developer,user,AD,2026-02-20,59,True,2024-12-21,539,17,pooja.murphy,4,1,12.307692307692308,5.513386971493648,"{'Data_Lake': 3, 'File_Share': 3, 'Email_Archive': 2, 'Customer_Vault': 1, 'GL_System': 1, 'BI_Tool': 1, 'Admin_Console': 1, 'HRIS': 1}","{'export_data': 4, 'file_access': 4, 'sql_query': 3, 'admin_operation': 2}",13,1.9230769230769231,0.0,1,4.0,0,0.8739397363031746,1,1,0,0,0,1,0,-1,61.3,True,HIGH
2026-01-21 10:54:05,USR00025,api_call,File_Share,low,success,192.168.15.172,business_hours,10,2,2026-01-21,False,158,local,GET,diya.romano@company.com,Marketing,Coordinator,power-user,EMAIL|ADMIN_SYS,2026-04-07,13,True,2022-06-12,1462,48,diya.romano,0,0,9.625,1.0606601717798212,"{'Admin_Console': 2, 'Email_Archive': 2, 'SIEM': 2, 'File_Share': 1, 'BI_Tool': 1}","{'file_access': 4, 'api_call': 2, 'export_data': 2}",8,1.75,0.0,1,2.0,0,0.18198051533946388,1,2,0,0,0,0,0,1,18.1,False,LOW
2026-01-21 10:54:05,USR00048,login,Admin_Console,medium,success,192.168.209.181,unusual_hours,10,2,2026-01-21,False,0,local,AUTH,xiulan.colombo@company.com,Compliance,Administrator,user,GCP|Azure_AD,2026-03-17,34,True,2023-10-28,959,31,xiulan.colombo,0,0,12.052631578947368,4.527369658354817,"{'GL_System': 3, 'File_Share': 3, 'Admin_Console': 3, 'Email_Archive': 3, 'BI_Tool': 2, 'PROD_DB': 2, 'HRIS': 1, 'SIEM': 1, 'Data_Lake': 1}","{'login': 6, 'sql_query': 4, 'file_access': 3, 'api_call': 3, 'export_data': 2, 'admin_operation': 1}",19,2.0526315789473686,0.05263157894736842,2,1.0,1,0.37135775347406735,0,1,1,0,1,1,0,1,36.4,False,MEDIUM
2026-01-21 10:54:05,USR00034,login,Admin_Console,medium,success,192.168.145.68,business_hours,10,2,2026-01-21,False,0,local,AUTH,harsh.jones@company.com,Operations,Specialist,service-account,EMAIL|AWS_IAM,2026-03-08,43,True,2024-10-23,598,19,harsh.jones,0,0,9.411764705882353,4.154197027245635,"{'SIEM': 3, 'Admin_Console': 3, 'File_Share': 2, 'GL_System': 2, 'Data_Lake': 2, 'BI_Tool': 2, 'HRIS': 1, 'Email_Archive': 1, 'Customer_Vault': 1}","{'login': 6, 'sql_query': 4, 'admin_operation': 3, 'file_access': 3, 'api_call': 1}",17,2.0,0.058823529411764705,2,1.0,0,0.1141274365353463,1,2,0,0,0,1,0,1,26.5,False,LOW
2026-01-21 10:54:05,USR00026,login,Admin_Console,medium,success,192.168.239.145,business_hours,10,2,2026-01-21,False,0,local,AUTH,stephen.bhat@company.com,Finance,Director,user,ADMIN_SYS|PROD_DB,2026-03-18,33,True,2022-12-14,1277,42,stephen.bhat,0,0,10.142857142857142,2.3812454032143915,"{'Customer_Vault': 3, 'BI_Tool': 3, 'GL_System': 2, 'Admin_Console': 2, 'Data_Lake': 2, 'Email_Archive': 1, 'HRIS': 1}","{'file_access': 6, 'api_call': 2, 'admin_operation': 2, 'sql_query': 2, 'export_data': 1, 'login': 1}",14,2.2142857142857144,0.0,2,1.0,0,0.04224985939244007,1,1,1,0,0,1,0,1,23.7,False,LOW
2026-01-21 10:54:06,USR00057,login,SIEM,medium,success,192.168.242.72,business_hours,10,2,2026-01-21,False,0,local,AUTH,zainab.jo@company.com,Sales,Architect,admin,GCP|ADMIN_SYS|AD|SIEM,2026-04-06,14,True,2024-06-15,728,24,zainab.jo,0,0,10.4375,3.9994791327538306,"{'Data_Lake': 3, 'File_Share': 2, 'Customer_Vault': 2, 'PROD_DB': 2, 'Email_Archive': 2, 'Admin_Console': 2, 'SIEM': 1, 'BI_Tool': 1, 'HRIS': 1}","{'export_data': 4, 'file_access': 3, 'admin_operation': 3, 'sql_query': 2, 'login': 2, 'api_call': 2}",16,2.125,0.0625,2,1.0,0,0.08750911612646631,1,3,0,0,0,0,0,1,31.4,False,MEDIUM
2026-01-21 10:54:06,USR00019,sql_query,BI_Tool,low,success,192.168.183.205,business_hours,10,2,2026-01-21,False,30,local,SELECT,joshua.white@company.com,Finance,Coordinator,user,VPN|EMAIL,2026-04-18,2,True,2024-06-20,723,24,joshua.white,0,0,9.333333333333334,4.369809846576633,"{'BI_Tool': 3, 'Customer_Vault': 2, 'SIEM': 2, 'Admin_Console': 2, 'PROD_DB': 2, 'Email_Archive': 2, 'Data_Lake': 1, 'HRIS': 1}","{'login': 5, 'admin_operation': 4, 'sql_query': 3, 'export_data': 2, 'file_access': 1}",15,2.1333333333333333,0.13333333333333333,1,2.0,0,0.12415088908440215,0,1,0,0,0,0,0,1,30.6,False,LOW
2026-01-21 10:54:06,USR00009,admin_operation,Customer_Vault,high,success,192.168.213.41,business_hours,10,2,2026-01-21,False,91,local,UPDATE,aditya.burke@company.com,Finance,Architect,power-user,SIEM|Azure_AD,2026-03-28,23,True,2024-02-27,837,27,aditya.burke,0,0,10.916666666666666,3.8247598458972396,"{'PROD_DB': 3, 'File_Share': 3, 'Email_Archive': 2, 'GL_System': 2, 'BI_Tool': 1, 'Customer_Vault': 1}","{'login': 3, 'admin_operation': 3, 'sql_query': 2, 'export_data': 2, 'api_call': 1, 'file_access': 1}",12,2.1666666666666665,0.08333333333333333,3,3.0,0,0.18999218529936956,1,2,1,0,0,0,0,1,26.4,False,LOW
2026-01-22 10:54:05,USR00031,login,GL_System,high,success,192.168.154.0,business_hours,10,3,2026-01-22,False,0,local,AUTH,amitabh.taylor@company.com,Finance,Director,power-user,Azure_AD|ServiceNow|Salesforce,2026-03-21,30,True,2024-01-24,871,29,amitabh.taylor,0,0,12.666666666666666,4.313474308032981,"{'GL_System': 5, 'BI_Tool': 2, 'Customer_Vault': 2, 'HRIS': 1, 'PROD_DB': 1, 'File_Share': 1}","{'export_data': 4, 'admin_operation': 2, 'login': 2, 'api_call': 2, 'file_access': 1, 'sql_query': 1}",12,2.5,0.16666666666666666,3,1.0,0,0.5018687420084377,0,2,1,0,0,0,0,1,43.6,False,MEDIUM
2026-01-22 10:54:05,USR00075,api_call,Customer_Vault,high,success,192.168.61.9,night,10,3,2026-01-22,False,106,cloud_personal,GET,timothy.huang@company.com,Sales,Manager,user,ADMIN_SYS,2026-03-30,21,True,2023-12-15,911,30,timothy.huang,2,0,10.583333333333334,4.2094770423054895,"{'PROD_DB': 2, 'SIEM': 2, 'HRIS': 2, 'GL_System': 1, 'Customer_Vault': 1, 'Data_Lake': 1, 'BI_Tool': 1, 'Admin_Console': 1, 'File_Share': 1}","{'api_call': 4, 'login': 3, 'sql_query': 2, 'export_data': 2, 'admin_operation': 1}",12,2.3333333333333335,0.08333333333333333,3,2.0,2,0.11197541108179561,1,1,2,0,1,0,0,1,7.6,False,LOW
2026-01-22 10:54:05,USR00096,file_access,Customer_Vault,high,success,192.168.189.1,business_hours,10,3,2026-01-22,False,0,local,,edward.thomas@company.com,Operations,Officer,service-account,ServiceNow,2026-03-27,24,True,2023-04-08,1162,38,edward.thomas,0,0,13.076923076923077,4.821160622048362,"{'Data_Lake': 3, 'Customer_Vault': 3, 'SIEM': 2, 'BI_Tool': 2, 'HRIS': 1, 'Admin_Console': 1, 'Email_Archive': 1}","{'admin_operation': 4, 'file_access': 3, 'login': 2, 'api_call': 2, 'export_data': 1, 'sql_query': 1}",13,2.1538461538461537,0.0,3,2.0,0,0.5285755327329145,1,2,1,0,0,0,0,1,14.3,False,LOW
2026-01-22 10:54:05,USR00025,export_data,Email_Archive,medium,success,192.168.118.20,business_hours,10,3,2026-01-22,False,47653,local,EXPORT,diya.romano@company.com,Marketing,Coordinator,power-user,EMAIL|ADMIN_SYS,2026-04-07,13,True,2022-06-12,1462,48,diya.romano,0,1,9.625,1.0606601717798212,"{'Admin_Console': 2, 'Email_Archive': 2, 'SIEM': 2, 'File_Share': 1, 'BI_Tool': 1}","{'file_access': 4, 'api_call': 2, 'export_data': 2}",8,1.75,0.0,2,4.0,0,0.18198051533946388,1,2,0,0,0,0,0,1,33.6,False,MEDIUM
2026-01-22 10:54:05,USR00025,file_access,Email_Archive,medium,success,192.168.166.53,business_hours,10,3,2026-01-22,False,0,local,,diya.romano@company.com,Marketing,Coordinator,power-user,EMAIL|ADMIN_SYS,2026-04-07,13,True,2022-06-12,1462,48,diya.romano,0,0,9.625,1.0606601717798212,"{'Admin_Console': 2, 'Email_Archive': 2, 'SIEM': 2, 'File_Share': 1, 'BI_Tool': 1}","{'file_access': 4, 'api_call': 2, 'export_data': 2}",8,1.75,0.0,2,2.0,0,0.18198051533946388,0,2,0,0,0,0,0,1,14.7,False,LOW
